{ignorableSeparator=!--,headerSeparator=|,valueSeparator=|,transformer=FROM_LANDSCAPE}
|username|magnum@opus2international.com|
|password|p00k!DtLQ|
|email|testing@opus2.com|
|title|Martins|
|description|Designing BDD Framework|
|workspace|Martins|
|delete|Delete|
|user|test2@opus2.com|
|disable account|Disable Account|
|enable 2fa|Enable 2FA|
|enable memorable word|Enable Memorable Word|
|authenticate with Magnum|Authenticate with Magnum|
|authenticate with LDAP|Authenticate with LDAP|
|file|C:\Users\misele\UD\testDoc001.pdf|
|folder_name|DST|
|home_folder|Demo|
|export|Export|
|Destination|DST|
|Document|testDoc|
|listOption|7|
|upload_folder|DST|
|properties|Properties|
|Closed to new notes|Closed to new notes|
|Allowed|Allowed|
|Rename|Rename|
|new_name|testDoc4|
|previous_name|testDoc|
|Reorder|Reorder|
|+x|-4|
|-x|6|
|Move|Move|
|folder|TAF|
|Sort by|Sort by|
|Manual order|Manual order|
