{ignorableSeparator=!--,headerSeparator=|,valueSeparator=|,transformer=FROM_LANDSCAPE}
|username|magnum@opus2international.com|
|password|p00k!DtLQ|
|email|opus2k4@mailinator.com|
|title|Martins|
|description|Designing BDD Framework|
|workspace|TAF|
|delete|Delete|
|user|TAF|
|disable account|Disable Account|
|enable 2fa|Enable 2FA|
|enable memorable word|Enable Memorable Word|
|authenticate with Magnum|Authenticate with Magnum|
|authenticate with LDAP|Authenticate with LDAP|
|file|C:\Users\misele\UD\testDoc.pdf|
|folder_name|DST|
|sub_folder_name|DMT|
|export|Export|
|Destination|DST|
|Document|testDoc|
|listOption|7|
|upload_folder|DST|
|upload_folder|Demo|
|properties|Properties|
|Closed to new notes|Closed to new notes|
|Allowed|Allowed|
|Rename|Rename|
|new_name|testDoc4|
|previous_name|testDoc|
|Reorder|Reorder|
|+x|-4|
|-x|6|
|Move|Move|
|folder|Demo2|
|Sort by|Sort by|
|Manual order|Manual order|
|Destination_Folder|DST|
|document|recentDoc32|
|docs|testDoc03|
|X|4|
|Rotate|Rotate|
|start_page|25|
|end_page|30|
|rotate_degree|rotate_degree|
|next_six|5|
|doc|testDoc04|
|docType|DTypeTest|
|newDocType|DTypeTest|
|doc_fol|CSV|
|rep_doc|repDoc|
|bulk_doc|trans|
|bulk_doc2|a|
|bulk_doc3|testDoc10|
|bulk_doc4|repDoc|
|bulk_fol|BF|
