{ignorableSeparator=!--,headerSeparator=|,valueSeparator=|,transformer=FROM_LANDSCAPE}
|Find_Input|TAF3|
|Admin_Capabilities|Admin|
|New_Workspace_Button|home-buttons_NewWorkspace|
|Home_Page|test|
|Start_A_New_Workspace_Dialog|Start a new workspace|
|Workspace_Title|TAF5|
|Description|Test Automation Framework|
|Title_Field|input|
|Description_Field|textarea|
|Create_Workspace_Button|Create_Workspace_Button|
|New_Workspace|New Workspace|
|X_Button|new-ws dialogClose-div|
|Start_A_New_Workspace_Dialog|Start A New Workspace|
|Cancel_Button|new-ws_Cancel|
|file|autolink|
|Recent_Documents|Recent documents|
|Target_Document|Target Document|
|Target_Transcript|TranscriptDoc|
|Document|RecentTestDoc|
|Document_Title|RecentTestDoc|
|Transcript|Transcript|
|Transcript_Title|TestTranscript|
|Preview_Dialog|Preview Dialog|
|Preview_Dialog_Title|Transcript Title|
|Home_Page|Home Page|
|Home_Tab|logo|
|Documents_Page|Documents Page|
|Documents_Tab|magnumDocuments|
|Admin_Tab|magnumAdmin|
|Admin_Page|Admin_Page|
|Chronology_Tab|magnumChronology|
|Chronology_Page|Chronology Page|
|Notes_Tab|magnumNotes|
|Notes_Page|Notes Page|
|Search_Tab|search|
|Search_Page|Search Page|
|Transcripts_Tab|transcripts|
|Transcripts_Page|Transcripts Page|
|Cases_Section|Cases|
|Workspace_Title|AUTOMATEDTESTINGWSONE|
|Documents_Shortcut|Documents|
|Transcripts_Shortcut|Transcripts|
|Chronology_Shortcut|Chronology|
|Notes_Shortcut|Notes|
|Workspace_Info_Button|wsinfo|
|Workspace_Dropdown_Menu|open|
|Document|Document|
|Document_Index|Document_Index|
|Right_Click_Menu|Right_Click_Menu|
